-0.063	-0.087928435
-0.062	-0.086478878
-0.061	-0.085030851
-0.06	-0.083584431
-0.059	-0.082139689
-0.058	-0.080696688
-0.057	-0.079255487
-0.056	-0.077816136
-0.055	-0.07637868
-0.054	-0.074943159
-0.053	-0.073509606
-0.052	-0.07207805
-0.051	-0.070648516
-0.05	-0.069221021
-0.049	-0.067795581
-0.048	-0.066372206
-0.047	-0.064950903
-0.046	-0.063531673
-0.045	-0.062114517
-0.044	-0.060699428
-0.043	-0.059286399
-0.042	-0.057875419
-0.041	-0.056466473
-0.04	-0.055059545
-0.039	-0.053654614
-0.038	-0.052251658
-0.037	-0.050850652
-0.036	-0.049451569
-0.035	-0.048054378
-0.034	-0.046659049
-0.033	-0.045265548
-0.032	-0.043873838
-0.031	-0.042483883
-0.03	-0.041095642
-0.029	-0.039709076
-0.028	-0.038324141
-0.027	-0.036940793
-0.026	-0.035558988
-0.025	-0.034178678
-0.024	-0.032799814
-0.023	-0.031422349
-0.022	-0.030046232
-0.021	-0.02867141
-0.02	-0.027297833
-0.019	-0.025925445
-0.018	-0.024554193
-0.017	-0.023184022
-0.016	-0.021814876
-0.015	-0.020446698
-0.014	-0.019079431
-0.013	-0.017713017
-0.012	-0.016347397
-0.011	-0.014982512
-0.01	-0.013618303
-0.009	-0.01225471
-0.008	-0.010891671
-0.007	-0.009529127
-0.006	-0.008167017
-0.005	-0.006805278
-0.004	-0.00544385
-0.003	-0.00408267
-0.002	-0.002721676
-0.001	-0.001360807
0	6.04E-13
0.001	0.001360807
0.002	0.002721676
0.003	0.00408267
0.004	0.00544385
0.005	0.006805278
0.006	0.008167017
0.007	0.009529127
0.008	0.010891671
0.009	0.01225471
0.01	0.013618303
0.011	0.014982512
0.012	0.016347397
0.013	0.017713017
0.014	0.019079431
0.015	0.020446698
0.016	0.021814876
0.017	0.023184022
0.018	0.024554193
0.019	0.025925445
0.02	0.027297833
0.021	0.02867141
0.022	0.030046232
0.023	0.031422349
0.024	0.032799814
0.025	0.034178678
0.026	0.035558988
0.027	0.036940793
0.028	0.038324141
0.029	0.039709076
0.03	0.041095642
0.031	0.042483883
0.032	0.043873838
0.033	0.045265548
0.034	0.046659049
0.035	0.048054378
0.036	0.049451569
0.037	0.050850652
0.038	0.052251658
0.039	0.053654614
0.04	0.055059545
0.041	0.056466473
0.042	0.057875419
0.043	0.059286399
0.044	0.060699428
0.045	0.062114517
0.046	0.063531673
0.047	0.064950903
0.048	0.066372206
0.049	0.067795581
0.05	0.069221021
0.051	0.070648516
0.052	0.07207805
0.053	0.073509606
0.054	0.074943159
0.055	0.07637868
0.056	0.077816136
0.057	0.079255487
0.058	0.080696688
0.059	0.082139689
0.06	0.083584431
0.061	0.085030851
0.062	0.086478878
0.063	0.087928435
0.064	0.089379434
0.065	0.090831783
0.066	0.09228538
0.067	0.093740114
0.068	0.095195864
0.069	0.0966525
0.07	0.098109883
0.071	0.099567861
0.072	0.101026274
0.073	0.102484946
0.074	0.103943693
0.075	0.105402315
0.076	0.106860601
0.077	0.108318323
0.078	0.109775241
0.079	0.111231098
0.08	0.112685622
0.081	0.114138523
0.082	0.115589495
0.083	0.117038212
0.084	0.118484331
0.085	0.119927488
0.086	0.1213673
0.087	0.122803361
0.088	0.124235245
0.089	0.125662503
0.09	0.127084663
0.091	0.128501231
0.092	0.129911685
0.093	0.131315484
0.094	0.132712058
0.095	0.134100815
0.096	0.135481136
0.097	0.136852379
0.098	0.138213878
0.099	0.139564942
0.1	0.140904859
0.101	0.142232894
0.102	0.143548293
0.103	0.144850283
0.104	0.146138077
0.105	0.147410873
0.106	0.148667861
0.107	0.149908222
0.108	0.151131138
0.109	0.152335791
0.11	0.153521372
0.111	0.154687084
0.112	0.155832149
0.113	0.156955814
0.114	0.158057357
0.115	0.159136095
0.116	0.160191389
0.117	0.161222649
0.118	0.162229345
0.119	0.16321101
0.12	0.164167245
0.121	0.165097722
0.122	0.166002194
0.123	0.166880489
0.124	0.167732519
0.125	0.168558275
0.126	0.169357826
0.127	0.170131313
0.128	0.170878944
0.129	0.171600979
0.13	0.172297715
0.131	0.17296947
0.132	0.173616577
0.133	0.17423943
0.134	0.174838557
0.135	0.17541844
0.136	0.175992916
0.137	0.1765488
0.138	0.177086669
0.139	0.177607102
0.14	0.178110667
0.141	0.178597925
0.142	0.179069428
0.143	0.179525716
0.144	0.179967316
0.145	0.180394745
0.146	0.180808507
0.147	0.181209091
0.148	0.181596974
0.149	0.18197262
0.15	0.182336477
0.151	0.182688982
0.152	0.183030556
0.153	0.183361607
0.154	0.183682529
0.155	0.183993704
0.156	0.184295498
0.157	0.184588268
0.158	0.184872354
0.159	0.185148087
0.16	0.185415784
0.161	0.185675751
0.162	0.185928283
0.163	0.186173662
0.164	0.186412161
0.165	0.186644044
0.166	0.186869561
0.167	0.187088955
0.168	0.18730246
0.169	0.187510299
0.17	0.187712689
0.171	0.187909836
0.172	0.18810194
0.173	0.188289193
0.174	0.188471778
0.175	0.188649873
0.176	0.188823648
0.177	0.188993266
0.178	0.189158885
0.179	0.189320657
0.18	0.189478726
0.181	0.189633232
0.182	0.18978431
0.183	0.18993209
0.184	0.190076695
0.185	0.190218244
0.186	0.190356853
0.187	0.190492632
0.188	0.190625686
0.189	0.190756118
0.19	0.190884024
0.191	0.191009498
0.192	0.191132631
0.193	0.191253508
0.194	0.191372212
0.195	0.191488822
0.196	0.191603415
0.197	0.191716063
0.198	0.191826835
0.199	0.191935799
0.2	0.192043018
0.201	0.192148554
0.202	0.192252464
0.203	0.192354805
0.204	0.192455631
0.205	0.192554992
0.206	0.192652937
0.207	0.192749513
0.208	0.192844765
0.209	0.192938735
0.21	0.193031465
0.211	0.193122992
0.212	0.193213355
0.213	0.193302589
0.214	0.193390728
0.215	0.193477804
0.216	0.193563849
0.217	0.193648892
0.218	0.193732961
0.219	0.193816084
0.22	0.193898287
0.221	0.193979593
0.222	0.194060027
0.223	0.194139611
0.224	0.194218367
0.225	0.194296316
0.226	0.194373477
0.227	0.194449868
0.228	0.194525509
0.229	0.194600416
0.23	0.194674605
0.231	0.194748093
0.232	0.194820894
0.233	0.194893023
0.234	0.194964493
0.235	0.195035319
0.236	0.195105511
0.237	0.195175083
0.238	0.195244046
0.239	0.195312411
0.24	0.195380189
0.241	0.195447389
0.242	0.195514021
0.243	0.195580095
0.244	0.195645619
0.245	0.195710603
0.246	0.195775053
0.247	0.195838978
0.248	0.195902386
0.249	0.195965283
0.25	0.196027677
0.251	0.196089573
0.252	0.196150979
0.253	0.1962119
0.254	0.196272342
0.255	0.196332311
0.256	0.196391812
0.257	0.19645085
0.258	0.19650943
0.259	0.196567558
0.26	0.196625236
0.261	0.19668247
0.262	0.196739264
0.263	0.196795622
0.264	0.196851548
0.265	0.196907046
0.266	0.196962119
0.267	0.19701677
0.268	0.197071004
0.269	0.197124823
0.27	0.19717823
0.271	0.197231228
0.272	0.197283821
0.273	0.197336011
0.274	0.197387801
0.275	0.197439193
0.276	0.19749019
0.277	0.197540794
0.278	0.197591008
0.279	0.197640835
0.28	0.197690275
0.281	0.197739332
0.282	0.197788008
0.283	0.197836304
0.284	0.197884223
0.285	0.197931767
0.286	0.197978937
0.287	0.198025736
0.288	0.198072164
0.289	0.198118225
0.29	0.19816392
0.291	0.19820925
0.292	0.198254217
0.293	0.198298822
0.294	0.198343068
0.295	0.198386956
0.296	0.198430488
0.297	0.198473665
0.298	0.198516488
0.299	0.198558959
0.3	0.198601079
0.301	0.198642851
0.302	0.198684275
0.303	0.198725352
0.304	0.198766085
0.305	0.198806475
0.306	0.198846523
0.307	0.19888623
0.308	0.198925598
0.309	0.198964628
0.31	0.199003321
0.311	0.19904168
0.312	0.199079704
0.313	0.199117397
0.314	0.199154758
0.315	0.199191789
0.316	0.199228492
0.317	0.199264868
0.318	0.199300918
0.319	0.199336644
0.32	0.199372047
0.321	0.199407129
0.322	0.199441889
0.323	0.199476331
0.324	0.199510456
0.325	0.199544264
0.326	0.199577757
0.327	0.199610937
0.328	0.199643804
0.329	0.199676361
0.33	0.199708608
0.331	0.199740548
0.332	0.19977218
0.333	0.199803508
0.334	0.199834532
0.335	0.199865253
0.336	0.199895673
0.337	0.199925794
0.338	0.199955617
0.339	0.199985143
0.34	0.200014374
0.341	0.200043311
0.342	0.200071956
0.343	0.200100311
0.344	0.200128376
0.345	0.200156153
0.346	0.200183644
0.347	0.20021085
0.348	0.200237773
0.349	0.200264414
0.35	0.200290774
0.351	0.200316857
0.352	0.200342662
0.353	0.200368191
0.354	0.200393447
0.355	0.20041843
0.356	0.200443142
0.357	0.200467585
0.358	0.200491761
0.359	0.20051567
0.36	0.200539315
0.361	0.200562697
0.362	0.200585818
0.363	0.200608679
0.364	0.200631283
0.365	0.20065363
0.366	0.200675723
0.367	0.200697563
0.368	0.200719151
0.369	0.20074049
0.37	0.200761582
0.371	0.200782427
0.372	0.200803027
0.373	0.200823385
0.374	0.200843501
0.375	0.200863378
0.376	0.200883018
0.377	0.200902421
0.378	0.200921591
0.379	0.200940527
0.38	0.200959234
0.381	0.200977711
0.382	0.20099596
0.383	0.201013985
0.384	0.201031785
0.385	0.201049364
0.386	0.201066722
0.387	0.201083862
0.388	0.201100785
0.389	0.201117493
0.39	0.201133988
0.391	0.201150272
0.392	0.201166346
0.393	0.201182212
0.394	0.201197872
0.395	0.201213328
0.396	0.201228581
0.397	0.201243633
0.398	0.201258487
0.399	0.201273143
0.4	0.201287603
